id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
303,2025-11-20 05:57:41.11131+00,v3,007,2025-11-20 05:57:40.765+00,HumanEdit_Relation_14_PNM05Oi2Yqc,39,Original_Edited,https://drive.google.com/thumbnail?id=1VSHpVKTz4BkwnWNsQZ6aF-OXi1_Vu_2s&sz=w1000,https://drive.google.com/thumbnail?id=1wC26JojcKypQ4ZwUz-WQ20EfPHQTTvEx&sz=w1000,Hang up the pumpkin lantern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,6,6,6,4,6,7,5,6,6,7,5,6,,false,1
304,2025-11-20 05:57:41.11131+00,v3,007,2025-11-20 05:57:40.765+00,HumanEdit_Remove_73_1ecD6jYbC2o,40,Original_Edited,https://drive.google.com/thumbnail?id=1oBQuc7tvSpQxQjI9vHfFrOC0HaL3_Z0k&sz=w1000,https://drive.google.com/thumbnail?id=1USddh9QLLt3o8u9mULTsyO6t_QbsP1BL&sz=w1000,Remove bugs.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,7,7,7,7,6,7,6,7,5,7,,false,1
305,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_85_1FI7RFSyDoY,41,Original_Edited,https://drive.google.com/thumbnail?id=1dKPzvVtalRL_JKFAk6bg6jgXQ7R5JTPw&sz=w1000,https://drive.google.com/thumbnail?id=1iAcFuhDIk_5o9AUhusBvlmqbfTyedi1T&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,6,6,6,7,7,7,7,7,,false,2
306,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_60__ztjWhn51lc,42,Original_Edited,https://drive.google.com/thumbnail?id=1u2EINy6P4K93SlofuOaB8xM5jhmYCFfl&sz=w1000,https://drive.google.com/thumbnail?id=1SGs0eHEru1uCmZYb0IcjyOvdk6DW4Jde&sz=w1000,Transform pink dress to black dress.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,7,7,7,5,7,4,7,7,6,7,7,,false,2
307,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_6_000000028993,43,Original_Edited,https://drive.google.com/thumbnail?id=1j0a9GYR9oXaqulqg_f89EGF118l9Z8YH&sz=w1000,https://drive.google.com/thumbnail?id=15y9DXgnf29V754ncVIxy2SQ9VzCcn9fm&sz=w1000,Remove the fire hydrant.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,6,6,7,7,6,7,5,7,7,7,7,6,,false,2
308,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_13__g2jz1SghvQ,44,Original_Edited,https://drive.google.com/thumbnail?id=1bMxZw9MfP4p7MtdtEv-kL1PACOCCAaAd&sz=w1000,https://drive.google.com/thumbnail?id=1Ce77dlMV_a6UffMse6-59r-nK8Y53cqm&sz=w1000,Remove more flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,6,7,7,7,7,7,,false,2
309,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Counting_0_k4SiuG9YzdE,45,Original_Edited,https://drive.google.com/thumbnail?id=14bwJvwNFuva6CrFZ4ZFStSZtsTbECnng&sz=w1000,https://drive.google.com/thumbnail?id=1waKI6eDJfIBNzD9SbcgBRPYkZM6ciCEo&sz=w1000,"There are 3 blueberries outside the plate, which becomes 1.",unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,7,7,7,7,7,7,7,7,7,7,7,,false,2
310,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_76_1fj5teDyPUY,46,Original_Edited,https://drive.google.com/thumbnail?id=16LSXo5KjGWxs_k7-kxM5cZBli3niBL8e&sz=w1000,https://drive.google.com/thumbnail?id=1RjkT1HYIrQf7tnqPsFt0q16RRm0Hm-f1&sz=w1000,Change yellow paint to green.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,6,7,7,6,5,6,5,6,7,7,7,6,,false,2
311,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Add_4__fumwVCPe1c,47,Original_Edited,https://drive.google.com/thumbnail?id=1S47yw5Aq8x1MSxutjBOChpvG2jJn8dBq&sz=w1000,https://drive.google.com/thumbnail?id=140dxYV2GFa2oixoehOyQ3QcyW_nk_fSk&sz=w1000,Add a meteor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,7,7,7,6,6,5,6,7,7,7,7,,false,2
312,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_181_3dvteQXK_uE,48,Original_Edited,https://drive.google.com/thumbnail?id=1bFaRDP-isddqFpGObhmvLhejxeA7yZMo&sz=w1000,https://drive.google.com/thumbnail?id=1hRCbTU5GuKi0kYPSZeRMbIJVMdoJ1P6d&sz=w1000,Remove trees.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,4,5,7,6,4,5,6,7,7,4,5,,false,2
313,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_31__ihwcvahzRk,49,Original_Edited,https://drive.google.com/thumbnail?id=1YL9C_uW7S2IaMiG1Z10rw2jCOzcsxmUM&sz=w1000,https://drive.google.com/thumbnail?id=1r-tSoc583mCkwYEfR6Uoo0jBCoG55QP7&sz=w1000,Remove glasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,6,7,7,7,6,7,3,7,7,7,7,7,,false,2
314,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_45__xVesKjRSz4,50,Original_Edited,https://drive.google.com/thumbnail?id=1dTIIJbfu3HP5-qFyUufYNeU-S9s2Dyco&sz=w1000,https://drive.google.com/thumbnail?id=1aVsvAc2dNLGktTultkZ8GxcpZi6feSYj&sz=w1000,Turn black coffee white.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,7,7,7,7,7,2,7,2,3,7,7,,false,2
315,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Add_2__foOmfXT5IU,51,Original_Edited,https://drive.google.com/thumbnail?id=1vqoQld2yIXkvrBYpWM9wWpb1tot3RYr-&sz=w1000,https://drive.google.com/thumbnail?id=1niUKYUFWEXsEH-5X13NBptPBSlXjFtuP&sz=w1000,Add a bee.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,5,7,7,6,7,5,7,7,7,7,7,,false,2
316,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Counting_13_cJC2NmbkvHM,52,Original_Edited,https://drive.google.com/thumbnail?id=1vqMppIL9Keb77rbVXOw1XNyRTGQ-Stg2&sz=w1000,https://drive.google.com/thumbnail?id=1ct5er5Wzl6vn2qlYoPlVBSJhgmYQTBaP&sz=w1000,Reduce two flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,7,7,7,7,7,7,6,6,2,2,7,5,,false,2
317,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Add_28__hVqz9QnwMw,53,Original_Edited,https://drive.google.com/thumbnail?id=1B9wvY4vZVab1qE5SN8LnbHsf077duJGW&sz=w1000,https://drive.google.com/thumbnail?id=1ld-hJ20yq5t6fWsjGM7EjwwgGFtlq_Rb&sz=w1000,Add a person.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,5,7,7,6,7,5,7,7,6,7,7,,false,2
318,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Add_5__fxEy6uRY3w,54,Original_Edited,https://drive.google.com/thumbnail?id=1mKaH2kdlq_od9Ub3FX2H7zJdpAvlPoDC&sz=w1000,https://drive.google.com/thumbnail?id=1AQHmmErGCkelSYlUPqNBbDoI4zbpLsIQ&sz=w1000,Add butterflies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,7,7,7,6,6,6,7,7,7,7,7,,false,2
319,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_84_1Gy6L3iJyUI,55,Original_Edited,https://drive.google.com/thumbnail?id=1cpGOH2XaEx0S06Z5XSy8jG2Knc4gaNYl&sz=w1000,https://drive.google.com/thumbnail?id=1chrT1zooEv5EkNf18AiX9S-smOXQvp9c&sz=w1000,Change yellow coral to white jellyfish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,6,7,7,6,5,4,6,7,7,6,6,,false,2
320,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_14_f87RdAQSoJk,56,Original_Edited,https://drive.google.com/thumbnail?id=1xjiZng0H8YZFU6_MxHJIbQylY41sMxuf&sz=w1000,https://drive.google.com/thumbnail?id=1HVEPrxqZroyVNnEDV5cG2VYoU69xrsuE&sz=w1000,Replace wildflowers with red roses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
321,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_80_1g_F4_lya8U,57,Original_Edited,https://drive.google.com/thumbnail?id=1dLfdk_qX4zV5U6DFoPxHWWt5Ek-O8W5n&sz=w1000,https://drive.google.com/thumbnail?id=1SUnvfzfMHMZdgvkSb5bHrssyI45LpA9K&sz=w1000,Turn stones into flower pots.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,6,7,6,7,7,6,5,5,7,5,7,7,,false,2
322,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Relation_5_JzQUxNdjbZM,58,Original_Edited,https://drive.google.com/thumbnail?id=1POQCMxJEumKhpS4MZzdJi0ZXIHRG48RJ&sz=w1000,https://drive.google.com/thumbnail?id=1zj7gqoDIN_M6kr81_wmfJWUrpKrlEfJl&sz=w1000,Move the black potion from top to bottom.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,6,7,7,6,5,5,7,7,7,7,7,,false,2
323,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Replace_94_1I9g_8NCU3Y,59,Original_Edited,https://drive.google.com/thumbnail?id=1L24-nAw2h8EFi69Al_dI_umxy9hHMrtG&sz=w1000,https://drive.google.com/thumbnail?id=1KLQRG2rhhO6jxWMM0NPBtZeuJljmA9h6&sz=w1000,Turn 3 panels into 2,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,6,6,7,6,7,7,5,7,6,6,7,7,,false,2
324,2025-11-20 16:51:56.252558+00,v3,G Palma,2025-11-20 16:51:55.56+00,HumanEdit_Remove_133_1jKnA-T5Uw0,60,Original_Edited,https://drive.google.com/thumbnail?id=1bk_iF0bDXiIsLQJ_SfwPpL-3GKtXHETd&sz=w1000,https://drive.google.com/thumbnail?id=1wxTn1VJl8epNPFle2sHr4bYmr1x_7xUN&sz=w1000,Remove floor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,5,7,7,6,6,5,7,7,6,7,6,,false,2
325,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_85_1FI7RFSyDoY,41,Original_Edited,https://drive.google.com/thumbnail?id=1dKPzvVtalRL_JKFAk6bg6jgXQ7R5JTPw&sz=w1000,https://drive.google.com/thumbnail?id=1iAcFuhDIk_5o9AUhusBvlmqbfTyedi1T&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
326,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_60__ztjWhn51lc,42,Original_Edited,https://drive.google.com/thumbnail?id=1u2EINy6P4K93SlofuOaB8xM5jhmYCFfl&sz=w1000,https://drive.google.com/thumbnail?id=1SGs0eHEru1uCmZYb0IcjyOvdk6DW4Jde&sz=w1000,Transform pink dress to black dress.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
327,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_6_000000028993,43,Original_Edited,https://drive.google.com/thumbnail?id=1j0a9GYR9oXaqulqg_f89EGF118l9Z8YH&sz=w1000,https://drive.google.com/thumbnail?id=15y9DXgnf29V754ncVIxy2SQ9VzCcn9fm&sz=w1000,Remove the fire hydrant.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,6,7,7,7,7,7,7,7,,false,2
328,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_13__g2jz1SghvQ,44,Original_Edited,https://drive.google.com/thumbnail?id=1bMxZw9MfP4p7MtdtEv-kL1PACOCCAaAd&sz=w1000,https://drive.google.com/thumbnail?id=1Ce77dlMV_a6UffMse6-59r-nK8Y53cqm&sz=w1000,Remove more flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
329,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Counting_0_k4SiuG9YzdE,45,Original_Edited,https://drive.google.com/thumbnail?id=14bwJvwNFuva6CrFZ4ZFStSZtsTbECnng&sz=w1000,https://drive.google.com/thumbnail?id=1waKI6eDJfIBNzD9SbcgBRPYkZM6ciCEo&sz=w1000,"There are 3 blueberries outside the plate, which becomes 1.",unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
330,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_76_1fj5teDyPUY,46,Original_Edited,https://drive.google.com/thumbnail?id=16LSXo5KjGWxs_k7-kxM5cZBli3niBL8e&sz=w1000,https://drive.google.com/thumbnail?id=1RjkT1HYIrQf7tnqPsFt0q16RRm0Hm-f1&sz=w1000,Change yellow paint to green.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,7,7,7,7,7,7,7,7,7,7,7,,false,2
331,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Add_4__fumwVCPe1c,47,Original_Edited,https://drive.google.com/thumbnail?id=1S47yw5Aq8x1MSxutjBOChpvG2jJn8dBq&sz=w1000,https://drive.google.com/thumbnail?id=140dxYV2GFa2oixoehOyQ3QcyW_nk_fSk&sz=w1000,Add a meteor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
332,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_181_3dvteQXK_uE,48,Original_Edited,https://drive.google.com/thumbnail?id=1bFaRDP-isddqFpGObhmvLhejxeA7yZMo&sz=w1000,https://drive.google.com/thumbnail?id=1hRCbTU5GuKi0kYPSZeRMbIJVMdoJ1P6d&sz=w1000,Remove trees.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,4,7,7,7,7,7,7,7,1,7,7,,false,2
333,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_31__ihwcvahzRk,49,Original_Edited,https://drive.google.com/thumbnail?id=1YL9C_uW7S2IaMiG1Z10rw2jCOzcsxmUM&sz=w1000,https://drive.google.com/thumbnail?id=1r-tSoc583mCkwYEfR6Uoo0jBCoG55QP7&sz=w1000,Remove glasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
334,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_45__xVesKjRSz4,50,Original_Edited,https://drive.google.com/thumbnail?id=1dTIIJbfu3HP5-qFyUufYNeU-S9s2Dyco&sz=w1000,https://drive.google.com/thumbnail?id=1aVsvAc2dNLGktTultkZ8GxcpZi6feSYj&sz=w1000,Turn black coffee white.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
335,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Add_2__foOmfXT5IU,51,Original_Edited,https://drive.google.com/thumbnail?id=1vqoQld2yIXkvrBYpWM9wWpb1tot3RYr-&sz=w1000,https://drive.google.com/thumbnail?id=1niUKYUFWEXsEH-5X13NBptPBSlXjFtuP&sz=w1000,Add a bee.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
336,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Counting_13_cJC2NmbkvHM,52,Original_Edited,https://drive.google.com/thumbnail?id=1vqMppIL9Keb77rbVXOw1XNyRTGQ-Stg2&sz=w1000,https://drive.google.com/thumbnail?id=1ct5er5Wzl6vn2qlYoPlVBSJhgmYQTBaP&sz=w1000,Reduce two flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,7,2,7,7,,false,2
337,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Add_28__hVqz9QnwMw,53,Original_Edited,https://drive.google.com/thumbnail?id=1B9wvY4vZVab1qE5SN8LnbHsf077duJGW&sz=w1000,https://drive.google.com/thumbnail?id=1ld-hJ20yq5t6fWsjGM7EjwwgGFtlq_Rb&sz=w1000,Add a person.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
338,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Add_5__fxEy6uRY3w,54,Original_Edited,https://drive.google.com/thumbnail?id=1mKaH2kdlq_od9Ub3FX2H7zJdpAvlPoDC&sz=w1000,https://drive.google.com/thumbnail?id=1AQHmmErGCkelSYlUPqNBbDoI4zbpLsIQ&sz=w1000,Add butterflies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,5,7,7,7,7,7,7,7,7,7,7,7,,false,2
339,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_84_1Gy6L3iJyUI,55,Original_Edited,https://drive.google.com/thumbnail?id=1cpGOH2XaEx0S06Z5XSy8jG2Knc4gaNYl&sz=w1000,https://drive.google.com/thumbnail?id=1chrT1zooEv5EkNf18AiX9S-smOXQvp9c&sz=w1000,Change yellow coral to white jellyfish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
340,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_14_f87RdAQSoJk,56,Original_Edited,https://drive.google.com/thumbnail?id=1xjiZng0H8YZFU6_MxHJIbQylY41sMxuf&sz=w1000,https://drive.google.com/thumbnail?id=1HVEPrxqZroyVNnEDV5cG2VYoU69xrsuE&sz=w1000,Replace wildflowers with red roses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
341,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_80_1g_F4_lya8U,57,Original_Edited,https://drive.google.com/thumbnail?id=1dLfdk_qX4zV5U6DFoPxHWWt5Ek-O8W5n&sz=w1000,https://drive.google.com/thumbnail?id=1SUnvfzfMHMZdgvkSb5bHrssyI45LpA9K&sz=w1000,Turn stones into flower pots.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,1,7,7,,false,2
342,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Relation_5_JzQUxNdjbZM,58,Original_Edited,https://drive.google.com/thumbnail?id=1POQCMxJEumKhpS4MZzdJi0ZXIHRG48RJ&sz=w1000,https://drive.google.com/thumbnail?id=1zj7gqoDIN_M6kr81_wmfJWUrpKrlEfJl&sz=w1000,Move the black potion from top to bottom.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
343,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Replace_94_1I9g_8NCU3Y,59,Original_Edited,https://drive.google.com/thumbnail?id=1L24-nAw2h8EFi69Al_dI_umxy9hHMrtG&sz=w1000,https://drive.google.com/thumbnail?id=1KLQRG2rhhO6jxWMM0NPBtZeuJljmA9h6&sz=w1000,Turn 3 panels into 2,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,6,6,7,7,7,7,7,7,7,,false,2
344,2025-11-20 17:00:55.116808+00,v3,Naman,2025-11-20 17:00:55.101+00,HumanEdit_Remove_133_1jKnA-T5Uw0,60,Original_Edited,https://drive.google.com/thumbnail?id=1bk_iF0bDXiIsLQJ_SfwPpL-3GKtXHETd&sz=w1000,https://drive.google.com/thumbnail?id=1wxTn1VJl8epNPFle2sHr4bYmr1x_7xUN&sz=w1000,Remove floor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
345,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.971+00,HumanEdit_Remove_85_1FI7RFSyDoY,41,Original_Edited,https://drive.google.com/thumbnail?id=1dKPzvVtalRL_JKFAk6bg6jgXQ7R5JTPw&sz=w1000,https://drive.google.com/thumbnail?id=1iAcFuhDIk_5o9AUhusBvlmqbfTyedi1T&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,2,2,2,5,2,1,2,2,3,4,2,2,,false,2
346,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_60__ztjWhn51lc,42,Original_Edited,https://drive.google.com/thumbnail?id=1u2EINy6P4K93SlofuOaB8xM5jhmYCFfl&sz=w1000,https://drive.google.com/thumbnail?id=1SGs0eHEru1uCmZYb0IcjyOvdk6DW4Jde&sz=w1000,Transform pink dress to black dress.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,3,2,2,2,2,2,4,4,6,6,2,,false,2
347,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Remove_6_000000028993,43,Original_Edited,https://drive.google.com/thumbnail?id=1j0a9GYR9oXaqulqg_f89EGF118l9Z8YH&sz=w1000,https://drive.google.com/thumbnail?id=15y9DXgnf29V754ncVIxy2SQ9VzCcn9fm&sz=w1000,Remove the fire hydrant.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,2,5,5,2,2,2,2,3,5,2,2,,false,2
